index,predict
251104,0.008137101
339846,0.32063943
40515,0.37141204
553670,0.0047880714
455974,0.057627082
373692,0.20810537
48508,0.13686843
212974,0.0629264
182129,0.3383517
500577,0.7402339
283663,0.26185682
562381,0.2695518
403742,0.011863368
72053,0.28315443
493728,0.008269839
186015,0.06903786
415505,0.6815452
44109,0.21269797
287738,0.3082129
456804,0.18277594
394146,0.043861564
207393,0.6850478
549112,0.33061096
15182,0.6850478
7226,0.7083159
28376,0.46942922
350947,0.7083159
368024,0.090599515
11451,0.8601554
505794,0.014824792
381651,0.052308742
388206,0.67733955
316391,0.67733955
276309,0.71529514
512224,0.054156482
475992,0.05910706
525551,0.5747114
254922,0.13294879
261497,0.7083159
322126,0.15751822
392254,0.7242825
480505,0.26377445
369541,0.79308337
255908,0.068188496
568572,0.6815452
457010,0.7083159
254579,0.6815452
9153,0.6990166
68515,0.45715004
361674,0.7083159
340168,0.6815452
502259,0.40262014
486773,0.6457356
545379,0.0038921956
456741,0.67918515
320809,0.6815452
71757,0.7402339
549626,0.6850478
50445,0.33456674
439404,0.6453124
244310,0.7459598
406018,0.7402339
498536,0.044034094
338127,0.69320875
23390,0.40975696
440146,0.03902762
39457,0.13560222
213605,0.7166045
26360,0.4485949
276606,0.009007478
341302,0.114002705
21921,0.6384842
264984,0.49563682
467191,0.32072148
543955,0.66012347
13645,0.18152793
330908,0.47798905
365118,0.05621927
432315,0.67918515
161729,0.06309044
81604,0.7286445
101900,0.31262714
145461,0.60432446
291788,0.69320875
168727,0.7402339
315835,0.028296074
557129,0.058812186
224295,0.32714337
564883,0.019292051
103655,0.025596092
22223,0.4252291
550278,0.43529692
394638,0.015369449
509252,0.0344886
3897,0.6780762
239326,0.7083159
468984,0.02852651
366985,0.060572296
278700,0.6850478
270071,0.6815452
127883,0.7083367
225754,0.67733955
152171,0.5327091
148736,0.005747809
307959,0.48498848
121509,0.71633214
276374,0.12286847
72222,0.011978658
226778,0.010509109
177560,0.7242825
57051,0.13813569
358262,0.67918515
186868,0.06338493
487034,0.67733955
305495,0.68504536
512950,0.002302897
517691,0.009587633
131202,0.47358057
432323,0.050642323
330017,0.6815452
461163,0.13954431
333669,0.28540298
78489,0.7136347
472232,0.7402339
211663,0.6457356
355157,0.6241819
255400,0.11805963
270710,0.5646868
325861,0.48462272
297500,0.59545594
526318,0.34395182
60850,0.023484312
464040,0.03241931
290806,0.4525255
454462,0.6453124
316905,0.40232784
217012,0.5142641
179297,0.05369395
464628,0.6815452
204010,0.082366124
272631,0.7083159
113860,0.62293106
70250,0.69320875
555508,0.073587395
531275,0.7083159
41213,0.4945407
367638,0.05168785
462812,0.48895812
292046,0.69320875
376675,0.015379588
210574,0.47974208
492297,0.057016194
375903,0.081570774
514024,0.010471198
198559,0.20202814
312712,0.67733955
17087,0.5100666
65532,0.6397724
83319,0.579354
100430,0.7402339
314731,0.3732057
274746,0.050133597
101841,0.16036096
300269,0.025232205
202963,0.4997041
500261,0.480113
215596,0.7083068
18027,0.29425052
12223,0.32227737
507039,0.16450521
535861,0.7530856
454346,0.008286402
483441,0.16634673
390779,0.07239946
535940,0.65867335
511198,0.63320225
288462,0.08633532
381988,0.0050814003
513275,0.077094994
482479,0.113411464
294059,0.6815452
481120,0.13370606
475367,0.08669362
376321,0.34980446
530063,0.015435682
274685,0.6815452
225469,0.67733955
579126,0.007034681
220973,0.1729564
470315,0.045882884
566947,0.67733955
548207,0.37285918
520226,0.0026629406
540916,0.042759128
67875,0.9485725
352083,0.6457356
409670,0.2667036
128857,0.1663312
458082,0.20270522
189067,0.72543275
501589,0.013505917
205313,0.69320875
205207,0.69320875
169287,0.46230707
247245,0.6935315
31962,0.44257587
200905,0.1323344
504720,0.008021708
406784,0.000613893
557394,0.02692188
95730,0.67500454
517435,0.059436776
304254,0.67733955
4746,0.67733955
237566,0.6815452
207520,0.09134176
508809,0.6850478
317398,0.03861738
429866,0.15043007
12546,0.2571755
52011,0.19295979
551931,0.69320875
40396,0.6457356
411607,0.082273506
357553,0.31120658
206292,0.023663346
514464,0.246857
104998,0.022989811
170394,0.52265936
250671,0.7562376
309654,0.16343445
50558,0.15583645
311631,0.4034314
370143,0.09000459
437881,0.13177052
248649,0.06562283
22903,0.6850478
200336,0.7404073
399722,0.6384842
410513,0.21710896
2285,0.7402339
211348,0.04755443
246722,0.07620184
401366,0.69320875
529457,0.025237428
95265,0.397064
455356,0.042689323
327265,0.6815452
221875,0.4969252
392012,0.46113572
251116,0.14674145
193594,0.69689125
264171,0.67918515
511557,0.6815452
147395,0.537643
390900,0.6815452
307879,0.6815452
264237,0.7815371
20263,0.67733955
263682,0.6453124
13968,0.49380028
389796,0.3943657
127197,0.21731342
535466,0.053574454
296092,0.081944525
79703,0.76254755
573553,0.6515203
571943,0.05041626
481694,0.6935315
66627,0.26653
290660,0.018477634
20057,0.5062588
199204,0.2544368
294240,0.6384842
544747,0.24983642
155191,0.18261194
532827,0.6815452
312320,0.008660351
18442,0.18231304
86722,0.48021165
572788,0.10213055
184602,0.42386848
525933,0.5705955
368861,0.116366036
138068,0.69320875
216149,0.6780762
292976,0.6815452
383442,0.04890305
283181,0.6457356
107751,0.2972048
521161,0.6815452
519945,0.04473552
82313,0.6815452
462152,0.69320875
552292,0.22885813
231276,0.41477615
522960,0.05617819
383754,0.34307364
504395,0.66012347
405445,0.42962456
358309,0.24259412
529430,0.14059407
152915,0.6850478
245926,0.69320875
572363,0.0054025725
430685,0.046886444
520015,0.053433392
237731,0.6815452
48674,0.007854672
463887,0.009407852
192420,0.06054885
201825,0.638459
454654,0.6384842
487060,0.019369343
39864,0.61231786
101140,0.508766
350199,0.41165072
86822,0.19001815
360587,0.6457356
270797,0.07869366
36212,0.080052406
201229,0.25889525
123795,0.6457356
505203,0.46096912
381038,0.27379408
55401,0.69320875
50369,0.6850478
288424,0.67733955
532103,0.42751458
205124,0.49616343
414055,0.029705686
162235,0.67733955
137860,0.02945368
75928,0.7083159
376295,0.23613496
469624,0.0074861473
23967,0.71529514
453586,0.6850478
466523,0.002070904
12701,0.78342515
447353,0.07406321
361788,0.475588
234679,0.6397724
88715,0.6815452
553206,0.050988883
65887,0.3919608
346194,0.014753355
162585,0.05835274
286959,0.072834715
110233,0.66012347
132525,0.73563164
504716,0.16710538
197338,0.6850478
187624,0.63671154
155986,0.097348794
360165,0.03258803
288627,0.35290998
191814,0.062912256
518362,0.04955713
49955,0.16316998
179515,0.024684345
45816,0.4001898
93508,0.30087203
222324,0.83968335
101810,0.47236907
344353,0.013905667
422039,0.053269025
450375,0.045949936
45491,0.46852145
133010,0.12708318
407863,0.04021256
383215,0.6815452
384334,0.041872382
2191,0.69320875
151286,0.55362
545901,0.6815452
364850,0.50525147
359886,0.085767716
53565,0.69320875
432857,0.36149177
501213,0.2747253
136280,0.67733955
156265,0.38382384
264896,0.6489659
313865,0.021690454
294865,0.14120604
435551,0.069188036
322799,0.66012347
461721,0.5346015
181605,0.6850478
161195,0.010000977
188522,0.024062634
91742,0.62016577
243444,0.29416183
308214,0.52924585
348698,0.27701077
49913,0.6384842
393174,0.69320875
155979,0.594193
45383,0.46153092
377951,0.049808796
574702,0.6384842
246615,0.35360324
207508,0.24135256
36425,0.6384842
569603,0.07095545
274286,0.025281614
112468,0.6384842
19644,0.7800702
55681,0.60314107
13247,0.7083159
564093,0.015055039
209065,0.6397724
79372,0.4187529
57512,0.5264939
543057,0.5206018
268104,0.23291142
51052,0.48685926
187911,0.1404209
239106,0.34188676
405924,0.045959346
139772,0.039194196
257664,0.439473
185807,0.04298783
529004,0.07487774
422056,0.09261118
367142,0.05976444
128873,0.6815452
175101,0.008155354
460845,0.056842133
417763,0.14052278
369732,0.038564228
251401,0.39346
136465,0.102829374
443533,0.36284912
228420,0.66012347
504872,0.04431694
342665,0.69689125
43282,0.11842267
315206,0.2864567
338730,0.6453124
250367,0.21009897
424885,0.11868761
317776,0.05987927
450474,0.017783202
535553,0.053963743
514318,0.034054045
519156,0.00836007
83932,0.38302603
363983,0.124213584
260188,0.07347371
134454,0.781766
89964,0.5890614
381096,0.010059029
462130,0.09506066
143434,0.71529514
273312,0.091849275
53973,0.6850478
12626,0.102649905
360669,0.08663697
33827,0.6457356
27145,0.77977
305403,0.039763823
520758,0.28463244
292543,0.67733955
258512,0.56136
20826,0.69320875
146335,0.50298417
349357,0.66898805
377777,0.6384842
92757,0.4079343
208075,0.06393573
145777,0.69320875
302444,0.007407195
317907,0.22561057
268119,0.012898779
404539,0.19489586
483813,0.002098433
361245,0.06320316
435611,0.007758499
157057,0.7544494
387027,0.32750422
551337,0.7402339
79292,0.6544988
467069,0.057592236
517594,0.040101435
478389,0.45461947
453187,0.04953269
20246,0.6815452
175997,0.26513302
46701,0.10120299
498902,0.07039894
236741,0.07514308
11583,0.67733955
482137,0.22035863
491901,0.45033437
358125,0.6815452
324585,0.5247874
526486,0.04725186
484286,0.18250239
531651,0.6815452
365482,0.6457356
331048,0.6815452
29463,0.5348672
519682,0.6453124
267399,0.03261361
334650,0.7083159
561881,0.10044159
309426,0.6457356
319847,0.11521647
99013,0.049764566
343590,0.67918515
127570,0.6850478
78807,0.1099235
67266,0.00813017
317220,0.33771542
517029,0.44190276
471377,0.6815452
256251,0.06890555
536545,0.0580113
349550,0.66012347
324406,0.43521672
254396,0.5058173
162128,0.09035794
352181,0.04524151
55065,0.60918534
14865,0.88549674
156179,0.77361256
555365,0.45873025
46341,0.69320875
432782,0.03450009
506528,0.07644036
309587,0.2919741
556456,0.67733955
546280,0.013139889
430960,0.5909419
136738,0.60294354
571,0.71529514
44653,0.28509876
281994,0.67918515
454015,0.098950915
573908,0.036000412
27850,0.19113344
64384,0.6850478
324678,0.12482994
321510,0.6087267
91830,0.67733955
82938,0.6836171
578400,0.059999626
300485,0.6850478
496138,0.32796267
159813,0.69320875
61583,0.3304267
166535,0.12884071
273851,0.14632411
144440,0.3410751
459567,0.67733955
315627,0.010702467
157831,0.024605546
201481,0.100900814
59563,0.071559764
574887,0.0612764
362367,0.13937758
134756,0.5255569
507560,0.20215347
12437,0.7628077
429839,0.6815452
33900,0.14377749
4768,0.7242825
566606,0.6850478
124456,0.2842998
283770,0.31637365
551708,0.7242825
252011,0.5620978
106600,0.556979
518230,0.0029780278
404499,0.0088685835
227173,0.058866687
281754,0.27970335
10838,0.71529514
242921,0.23750338
21148,0.67733955
515805,0.69320875
179649,0.08022557
126564,0.36427578
89022,0.67918515
58076,0.41406223
444442,0.5361411
543715,0.069969565
350922,0.006613291
230316,0.69320875
397878,0.66012347
481460,0.012487977
485351,0.059102915
149367,0.24006495
569191,0.2836842
194402,0.6850478
388419,0.7083159
180769,0.09659804
492025,0.05946094
400220,0.05979711
516459,0.0093928045
92377,0.09037224
156853,0.18728769
515812,0.13171697
220800,0.6815452
347670,0.80815893
155120,0.5223674
548981,0.6815452
550827,0.07330049
334834,0.04540853
367704,0.3212076
255583,0.80693066
242914,0.1642909
312833,0.055967737
44906,0.34741363
339234,0.6935315
151948,0.46231169
313585,0.6384842
6061,0.544976
3635,0.69320875
174456,0.1364733
51489,0.7432576
195731,0.08715505
201005,0.8489176
286886,0.7083159
71050,0.7384995
280052,0.17814475
23539,0.4085395
341894,0.66360384
128456,0.04219937
285459,0.74518913
545578,0.084943876
102559,0.67733955
543463,0.044246677
317384,0.07543606
410214,0.6525808
332930,0.6453124
526485,0.13770005
190171,0.37375733
121773,0.34310412
253253,0.39579225
92791,0.3673446
377632,0.35086265
472597,0.7083159
215690,0.19695076
285428,0.368057
411981,0.010331838
125099,0.67733955
240436,0.6815452
213577,0.656882
6663,0.67918515
478543,0.0058123968
33022,0.28393522
433295,0.7083159
386270,0.12512144
270072,0.15873879
382353,0.67918515
22369,0.17267042
483810,0.6457356
332540,0.03158257
87196,0.6815452
263562,0.13584304
79037,0.12659945
526106,0.69320875
474620,0.43540817
421489,0.019674962
484708,0.35229108
109017,0.6935315
421682,0.6599356
1244,0.3087251
527953,0.6384842
380973,0.35712695
302412,0.6953123
142783,0.3077147
288006,0.67918515
497449,0.321182
48114,0.6453124
459958,0.09837402
142916,0.042022116
56098,0.7083159
289435,0.08269821
381870,0.04234219
467942,0.69320875
265799,0.081515834
208981,0.6564528
428628,0.22994061
309264,0.66012347
133196,0.45130166
396413,0.048906107
566001,0.06261932
130923,0.15798122
412508,0.009239015
578299,0.080703735
183040,0.374541
203237,0.7242825
477246,0.67918515
173432,0.085688986
366530,0.7242825
165159,0.36168388
122850,0.4120396
375912,0.05083876
8011,0.67918515
329340,0.67733955
108145,0.6815452
387134,0.13790192
256021,0.039971568
227849,0.6070429
17041,0.63864315
361421,0.67918515
528547,0.6850478
252582,0.6815452
251309,0.02679868
81579,0.8471208
491616,0.6850478
574775,0.25262037
521116,0.0025689912
194843,0.66012347
534828,0.5463103
347728,0.019135635
234399,0.4026115
343288,0.18065916
513939,0.0013180696
11975,0.036100905
120871,0.66012347
327517,0.09894181
358952,0.7377474
34436,0.67733955
408359,0.12233464
442601,0.060582854
3678,0.69689125
516947,0.4918334
418950,0.02165717
473186,0.48279744
511157,0.044324357
240174,0.106027536
217530,0.6463636
181137,0.44767806
64224,0.15852937
270976,0.01931158
473992,0.03202082
472007,0.028713664
102561,0.2424798
163926,0.0446903
35417,0.16104092
192261,0.67733955
142360,0.2568994
490899,0.09398788
199827,0.24196793
347077,0.3308704
378111,0.025384564
297357,0.09594917
314,0.71529514
373988,0.8553371
142484,0.34433186
398822,0.6815452
459237,0.066617616
315109,0.05996389
434466,0.09711154
435627,0.15981162
366271,0.043562546
280022,0.80488455
78317,0.4385147
23454,0.10216228
107257,0.013014297
313299,0.6815452
161779,0.07149244
421931,0.67918515
43242,0.03447381
186131,0.67733955
135722,0.4276131
562771,0.2639102
417133,0.015233963
28986,0.36768144
496078,0.049067117
12181,0.8449406
35510,0.6815452
497835,0.5119092
94512,0.063216984
20885,0.08257279
534605,0.17927776
38564,0.06419296
183369,0.31872657
396105,0.6780762
395789,0.57270855
243202,0.67733955
473300,0.25160348
331333,0.67918515
137315,0.7083159
210485,0.42293707
50,0.8335471
366400,0.69320875
264062,0.6384842
520675,0.51271397
32175,0.020453105
578709,0.062287126
97285,0.45352015
530914,0.49816722
278444,0.26192045
416342,0.06441972
145936,0.4619584
110718,0.67733955
105272,0.4385147
427382,0.062406965
455953,0.005505468
189724,0.123374924
525157,0.3812865
198166,0.043662596
163986,0.6925347
528771,0.030634452
115671,0.18201639
365399,0.06411607
482539,0.66012347
573643,0.008086867
235550,0.6935315
313583,0.6457356
7434,0.17611064
343154,0.4334596
184779,0.05094447
323792,0.017662624
8454,0.15383609
488416,0.0129342
51828,0.39559346
120346,0.15249066
518161,0.038707066
502236,0.14194861
295407,0.27988717
86799,0.031864505
168019,0.69320875
69543,0.67733955
548004,0.522359
27592,0.122703336
415203,0.67733955
443706,0.061808035
207130,0.6850478
274184,0.6457356
254715,0.6384842
266487,0.38601127
304884,0.0065848385
119709,0.67918515
216966,0.076750696
104848,0.19951445
519508,0.66012347
87127,0.19549648
214686,0.6815452
53232,0.8252841
567953,0.032031737
389847,0.67918515
54043,0.69320875
211418,0.7893764
244434,0.42431054
486417,0.058805566
179537,0.3446645
218848,0.10290011
230726,0.69320875
503964,0.69320875
212176,0.67918515
150724,0.5246366
575925,0.13266088
497763,0.01914578
557591,0.055865843
29023,0.18844453
498249,0.538194
397819,0.66012347
395163,0.7242825
503493,0.3288952
416049,0.18136622
401391,0.13603392
144111,0.48251578
414231,0.12863143
199602,0.17237103
572055,0.0011555346
542015,0.024666626
88922,0.69320875
190150,0.2133523
186684,0.6815452
433850,0.06658713
50211,0.019188868
294619,0.3188913
200162,0.062473256
200863,0.224714
69319,0.063886344
48320,0.16198598
457606,0.21551186
323298,0.5791067
219810,0.062513456
526306,0.81173
60117,0.67918515
160364,0.69320875
265940,0.6815452
266901,0.67733955
134534,0.5897203
171714,0.6384842
124932,0.67918515
317151,0.5100968
492061,0.066124424
564031,0.012517983
271554,0.17192057
90748,0.32714367
209108,0.042815134
248475,0.08112589
393105,0.0147000635
426685,0.5458678
133412,0.3704401
331454,0.07779445
499772,0.009844001
433161,0.033206962
52094,0.32089975
366844,0.6935315
417688,0.055026952
318175,0.047495477
524691,0.020029947
407838,0.00471221
41727,0.6449007
355255,0.07696339
29732,0.69320875
93339,0.6457356
300477,0.14584336
43473,0.35398582
576084,0.43679878
464863,0.32081422
569023,0.025767062
62380,0.32899508
98867,0.07988722
576157,0.030417481
158020,0.11903331
492726,0.7402339
389665,0.019795425
157487,0.2895074
376610,0.33043042
284391,0.6850478
488118,0.014457041
76770,0.71529514
442582,0.013795926
143246,0.11071551
181723,0.78168845
539626,0.0641953
61281,0.496621
121984,0.19572034
470482,0.29124066
75560,0.6850478
28458,0.57964426
187120,0.49753737
86885,0.61023504
157929,0.7045406
149077,0.714619
469460,0.17576374
275767,0.6384842
108801,0.022840252
247568,0.05378701
137486,0.397509
325517,0.047499347
377496,0.0128754275
6049,0.7083159
127299,0.1902174
229673,0.8058231
354136,0.20019259
487189,0.03874861
280173,0.61680317
469644,0.11106526
125379,0.67733955
459552,0.4821496
133887,0.66012347
122183,0.66012347
459009,0.6260843
330817,0.074246086
249457,0.612807
75972,0.27072808
63728,0.53413993
291568,0.06797221
50491,0.69320875
109393,0.7242825
573106,0.48136002
229576,0.22171547
313526,0.12598738
313811,0.39514732
403020,0.124585986
197646,0.012294785
124073,0.3324475
242976,0.69320875
6116,0.67733955
231449,0.05675759
268203,0.37163973
166651,0.63539714
577643,0.12537386
463979,0.17697194
549854,0.00834204
311271,0.74929166
389244,0.044422936
